@feature
f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129
callback=,jquery0_0,from=,browser0,timestamp=,0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
h=,0e0b0a0dfa0c0c0,v=,0.0.0.0,r=,0__0.0,ppversion=,0.0.0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,0,rst=,swf,img,ct=,d,cs=,0,0,0,td=,s=,0,v=,0,u=,0,k=,paid=,0,tt=,0,pu=,http://u,_show,id_xmjgznzm0njeyna=,.html,from=,y0.0,0.0,ref=,http://u,_show,id_xmjgznzm0mzkyoa=,.html,tpa=,dw0pb0fawq0mtazmdkzxzewmdawmv0wmv0wmq,refer=,spugouss0,sid=,0bjkahrc0o0i,p=,0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sh0,s_sz0,s_r_hkhsi,s_usdji,s_usixic,gzfchi,gzgdaxi,gzn0,gzftsti,gztwii,fqus_gc_0,fqus_cl_0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
conhei=,0,conwid=,0,di=,u0,ltu=,http://u,0,tpr=,0,ltr=,http://u,http://u,0,t=,b0da0b0a0d0e0cb0de0a,src=,haos,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,uid=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sh0,s_sz0,s_sh0,s_sz0,s_sz0,s_sh0,s_sz0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sz0,s_sz0,s_sh0,s_sh0,s_sz0,s_sh0,s_sz0,s_sh0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
pid=,0,ref=,radio,type=,playsong0ms,channel=,public_fengge_xiaoqingxin,channelduration=,0,small_flow=,0,flash_ver=,username=,vip_type=,0,userid=,0e0c0f0f0c0c0f0,fg=,0,browser_ver=,chrome_0.0.0.0,device_ver=,pc_,0,os_ver=,windows_0.0,song_id=,0,song_title=,singer_id=,0,singer_name=,album_id=,0,album_name=,,,copytype=,0,format=,mp0,cooperate=,queryid=,0,rate=,0,rel,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
u=,pusherv0,u0=,0.0.0.0,u0=,0.0.0.0,u0=,0,u0=,c0fd0e0d0i0ze,u0=,0.0.0.0,u0=,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,u0=,u0=,0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,u0=,0,rd=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
key=,play_history,value=,"""id""",0,"""subid""",0,"""name""",),"""pos""",0,"""duration""",0,"""link""","""kakpdc0imddqak""","""videotype""",0,"""_mt""","""0""",expire=,0,ut=,0,max_len=,0,cb=,jquery0_0,format=,jsonp,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
pt=,web,uid=,0acab0c0f0f0a0,vid=,0adbb0d0de0e0f0bd0,ds=,zibo0_cnc,ul=,cnc,beijing,bk=,0,tn=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
modver=,0.0.0.0,from=,ludashi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
c=,d0pzd0ynweyy0ixmzy0n0q0ndg0ahm0mjvhmmnimtm0nddkndq0nab0pte0otg0nzk0odgac0u0mqbidt0ahbyawnlpvdws0vgqufnc0nsn0pfcgdxnulbogpnvlrkugvpvu0pvgdxwmfnagnoyxjnzv0wcmljzt0yahnoyxjpbmdfchjpy0u0mjawmab0aw0fzhnwptuay0htzd0xagjkawq0ruexquexqju0muuymknerjrboui0ntq0mta0ndfdnemay0byb0lkpqb0zd0ndixntiacg0zptaaymnobwq0mab0pteaat0ytzmntrlyq,ext=,zmnfdwlkpuvbmufbmui0njffmjjdrey0qtlcnju0nzewotqxqzrdjmzjx0lpzd0otm0jmzjx0v0ptg0ndawjmzjx0rrpu0fv0rtuf0qtefojmzjx0xvpwjq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,check,rec=,stratus,etyp=,failed,zone=,beijing0_ct,url=,0.0.0.0,errcnt=,0,initduration=,0,connectduration=,0,uid=,d0a0beafc0e0c0fdc0fd0,uif=,cnc,beijing,0.0.0.0,tvid=,0,defi=,0,dlod=,0,darea=,0,ppapi=,false,trkip=,0.0.0.0,trkon=,0,ver=,0.0.0.0,dur=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
uid=,0,loc=,wan,mxol,s0,prj=,wan,sec=,0,_t=,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
agentid=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
callback=,jquery0,ad_ids=,0,0,ad_type=,0,spread_type=,0,cai_type=,0,cid=,0,0,0,new_list=,0,page=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daid=,0,clientuin=,0,clientkey=,0c0f0a0cb0d0a0d0aea0ffadd0b0e0bfe0bd0a0b0eaf0a0c0d0b0d0b0a0f0a0ac0c0b0d0d0ca0d0d0ec0c0c0d0aec0bbf0ed0fb0afe0ee0b0b0d0e0cb0c0c0d0a0ad0a0ad0d,keyindex=,0,u0=,http://u,ieg.qqpenguin.desktop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
id=,0,r=,http://u,zh,cn,ntime=,none,cnzz_eid=,none,showp=,0x0,t=,umuuid=,0ceacdd0eeb,0e0,0d0a,0,0ceacdd0b0,h=,0,rnd=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
rn=,0,list=,sz0,sz0_i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
content,"""action""","""duration""","""ts""",0,"""duration""",0,"""referer""",http://u,ssk0,"""channel_id""","""indexv0""","""mid""","""fcd0db0cb0b0c0f0d0ef0""","""guid""",0.0.0.0,"""dev_id""","""fcd0db0cb0b0c0f0d0ef0""","""client_id""",0,"""from""","""ssk0""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
v=,wisem,o=,http://u,0,uid=,__m,mzid__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
v=,0.0.0,ci=,sz,0x0,dp,0,ac,mozilla,an,netscape,cpu,undefined,pf,win0,jv,0.0,ct,unkown,lg,zh,cn,tz,0,fv,0,ja,0,pi=,pid,0,0,0,0,0,st,0,et,0,ref,http://u,_0_0_0.html,hp,unkown,pgls,pgls0,zt,mt,keys,dom,0,ifr,0,ui=,vid,0.0.0.0_0.0,sid,0.0.0.0_0.0,lv,0,0,0,0,un,uo,ae,lu,si,rs,0,dm,0,su,0wrsxqpxfm0,ws0jqgmf0p0d0wfknu,c_ybd0ccsfybiihnv,mt=,vjui,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
dis_k=,0d0cb0a0e0f0d0abe0eb0,dis_t=,0,dis_dz=,cmnet,beijing,dis_st=,0,src=,iqiyi.com,uuid=,dacd0,0a0,f0,pv=,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
code=,zs_0,zs_0,zs_0,cb=,fortune_hq_cn,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
channel=,client_letvclient,ver=,0.0.0.0,product=,live,tmp=,0a0e,0,0dc,a0a,0fa0c0e0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,hf_oil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
func=,widgetrecentzixuaninsert(,),list=,s_sh0,s_sz0,s_sz0,s_sh0,s_sh0,s_sh0,s_sz0,s_sh0,s_sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
uc_param_str=,dnnivebichfrmintnwcpgieiwidsudpf,dn=,0,0c0d0,nn=,aasg0m0abircjzdvvuww0irdo0e0equydinp0qntpj0vq=,ve=,0.0.0.0,bi=,0,ch=,yzappstore,fr=,android,mi=,lenovo,p0c0,nt=,0,nw=,wifi,pc=,aaq,jddbuvtj,urm0xuclcy0mfgz,jijnyfaoljhbubc0dfyctqpb,wbj,0bct0qttfabr0uclyoxeujnktro0,gp=,aaqqcsp0,mvawwwyhoxx0j0qys0com0ka0nstugj0rtba=,wf=,aat,usdvfbpmdf0fhblx0,0,ut=,aarawil,0oougaxhql0ylaf0kiprhzwabeldpuzjqm0sq=,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,check,rec=,stratus,etyp=,connect,zone=,beijing0_cmnet,url=,0.0.0.0,errcnt=,0,uid=,b0cff0c0da0bd0ba0d0b0c,uif=,cmnet,beijing,0.0.0.0,tvid=,0,defi=,0,dlod=,0,darea=,0,ppapi=,false,trkip=,0.0.0.0,trkon=,0,ver=,0.0.0.0,dur=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
type=,getusersetcaricon,carid=,0,direction=,caricontype=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,aio_page,op=,renew,sessionkey=,0gbliptko,uin=,0,callback=,jsonp_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
pid=,0,ref=,tingbox,browser_ver=,chrome_0.0.0.0,device_ver=,pc_,0,os_ver=,windows_0.0,small_flow=,0,url=,type=,exposure,r0.0,0,flow=,ad_voice_0,refagent=,naga_0,expoitem=,skin_moren,page=,tingbox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,check,rec=,stratus,etyp=,failed,zone=,beijing0_cmnet,url=,0.0.0.0,errcnt=,0,initduration=,0,connectduration=,0,uid=,0f0dbfb0e0f0e0d0e0e,uif=,cmnet,beijing,0.0.0.0,tvid=,0,defi=,0,dlod=,0,darea=,0,ppapi=,true,trkip=,0.0.0.0,trkon=,0,ver=,0.0.0.0,dur=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
callback=,c0f0f0_fd0_0_0cf0_a0b0c,bid=,0a0aa0cbd0df,siteid=,0,ucid=,0,t=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
mid=,0f0e0ef0ad0a0a0fc0efba0c0,status=,0,v=,0,r=,0,0=,0,usn=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daid=,0,clientuin=,0,clientkey=,0c0fa0afe0deb0a0af0d0ab0f0e0f0a0b0a0e0b0c0b0c0a0d0a0cd0e0e0b0ae0a0a0d0cb0a0a0f0de0c0b0e0c0fe0e0aaef0b0eea0bb0bcfa0f0ce0f0f0e0e0d0ec0baad0,keyindex=,0,u0=,http://u,ieg.qqpenguin.desktop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
c=,www,loc=,allinone_0_upright,allinone_0_r_button,callback=,crystal.callbackarea,rot=,0,ri=,aioright,chl=,mini0,page_type=,0,k=,t=,r=,s=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
"""r0gdoe""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sh0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
